time_s,H,V
17.33999999999972,509.55,521.53
17.35999999999972,511.24,524.02
17.37999999999972,511.39,526.02
17.399999999999718,512.51,529.01
17.419999999999717,512.01,534.81
17.439999999999717,514.41,564.85
17.459999999999717,519.13,607.48
17.479999999999716,530.5,648.78
17.499999999999716,545.4,682.83
17.519999999999715,558.52,708.26
17.539999999999715,558.52,708.26
17.559999999999715,573.69,726.77
17.579999999999714,572.55,720.61
17.599999999999714,572.55,720.61
17.619999999999713,560.0,661.59
17.639999999999713,547.0,609.67
17.659999999999712,547.0,609.67
17.679999999999712,508.2,479.07
17.69999999999971,508.2,479.07
17.71999999999971,508.2,479.07
17.73999999999971,477.93,389.81
17.75999999999971,470.34,371.64
17.77999999999971,466.47,364.32
17.79999999999971,465.78,363.05
17.81999999999971,465.62,365.64
17.83999999999971,466.1,370.91
17.859999999999708,467.28,379.33
17.879999999999708,469.62,390.26
17.899999999999707,472.9,403.21
17.919999999999707,477.52,417.97
17.939999999999706,477.52,417.97
17.959999999999706,484.05,446.46
17.979999999999706,489.24,458.17
17.999999999999705,489.24,458.17
18.019999999999705,495.39,474.87
18.039999999999704,498.72,482.29
18.059999999999704,498.72,482.29
18.079999999999703,498.72,482.29
18.099999999999703,499.9,491.27
18.119999999999703,499.92,493.21
18.139999999999702,499.92,493.21
18.1599999999997,499.67,493.62
18.1799999999997,498.73,493.69
18.1999999999997,498.73,493.69
18.2199999999997,498.63,494.24
18.2399999999997,500.1,497.4
18.2599999999997,500.1,497.4
18.2799999999997,501.35,507.69
18.2999999999997,502.28,513.75
18.3199999999997,502.28,513.75
18.339999999999698,502.22,523.16
18.359999999999697,502.77,524.53
18.379999999999697,502.77,524.53
18.399999999999697,503.02,524.62
18.419999999999696,501.82,522.7
18.439999999999696,500.45,521.16
18.459999999999695,500.36,517.53
18.479999999999695,499.89,513.22
18.499999999999694,498.71,509.58
18.519999999999694,497.17,507.06
18.539999999999694,496.54,505.25
18.559999999999693,496.43,504.2
18.579999999999693,497.94,506.56
18.599999999999692,498.75,511.45
18.619999999999692,498.75,511.45
18.63999999999969,495.84,526.85
18.65999999999969,496.67,533.48
18.67999999999969,496.67,533.48
18.69999999999969,495.67,537.87
18.71999999999969,495.67,537.87
18.73999999999969,496.94,537.69
18.75999999999969,496.95,535.55
18.77999999999969,495.76,530.84
18.799999999999688,496.21,524.67
18.819999999999688,494.97,520.14
18.839999999999687,497.17,510.11
18.859999999999687,497.17,510.11
18.879999999999686,502.35,494.07
18.899999999999686,503.68,493.06
18.919999999999686,503.68,493.06
18.939999999999685,506.32,498.44
18.959999999999685,507.85,503.35
18.979999999999684,507.85,503.35
18.999999999999684,507.67,511.78
19.019999999999683,507.53,515.03
19.039999999999683,507.53,515.03
19.059999999999683,508.5,516.34
19.079999999999682,508.5,516.34
19.09999999999968,508.5,516.34
19.11999999999968,507.16,513.34
19.13999999999968,506.93,510.27
19.15999999999968,506.93,510.27
19.17999999999968,505.11,503.37
19.19999999999968,502.89,503.1
19.21999999999968,500.91,506.28
19.23999999999968,496.73,520.22
19.25999999999968,496.78,568.18
19.279999999999678,496.78,568.18
19.299999999999677,497.26,681.19
19.319999999999677,497.81,708.36
19.339999999999677,497.81,708.36
19.359999999999676,501.32,677.59
19.379999999999676,501.32,677.59
19.399999999999675,503.05,628.87
19.419999999999675,503.24,574.3
19.439999999999674,504.39,521.24
19.459999999999674,505.32,481.79
19.479999999999674,506.65,454.23
19.499999999999673,505.52,438.99
19.519999999999673,500.62,427.39
19.539999999999672,498.29,439.31
19.559999999999672,499.24,473.05
19.57999999999967,499.59,500.44
19.59999999999967,500.87,511.55
19.61999999999967,502.7,511.24
19.63999999999967,504.56,504.39
19.65999999999967,504.56,504.39
19.67999999999967,504.76,488.33
19.69999999999967,504.76,488.33
19.71999999999967,504.81,481.27
19.739999999999668,504.4,471.65
19.759999999999668,504.4,471.65
19.779999999999667,504.52,469.92
19.799999999999667,503.81,467.34
19.819999999999666,503.65,464.87
19.839999999999666,503.65,464.87
19.859999999999665,501.7,462.6
19.879999999999665,501.56,464.68
19.899999999999665,501.56,464.68
19.919999999999664,501.92,475.59
19.939999999999664,503.13,484.07
19.959999999999663,503.13,484.07
19.979999999999663,504.85,497.97
