time_s,H,V
17.33999999999972,362.37,509.13
17.35999999999972,362.37,509.13
17.37999999999972,376.89,509.3
17.399999999999718,404.85,508.67
17.419999999999717,416.88,509.14
17.439999999999717,416.88,509.14
17.459999999999717,437.84,508.25
17.479999999999716,447.48,508.0
17.499999999999716,455.18,506.0
17.519999999999715,460.14,507.6
17.539999999999715,460.14,507.6
17.559999999999715,463.92,507.88
17.579999999999714,471.95,508.96
17.599999999999714,476.56,510.77
17.619999999999713,476.56,510.77
17.639999999999713,503.65,511.02
17.659999999999712,551.12,509.01
17.679999999999712,605.89,504.61
17.69999999999971,643.31,502.49
17.71999999999971,643.31,502.49
17.73999999999971,670.64,499.71
17.75999999999971,669.51,500.17
17.77999999999971,663.41,501.34
17.79999999999971,663.41,501.34
17.81999999999971,641.42,504.86
17.83999999999971,627.14,508.28
17.859999999999708,612.31,511.43
17.879999999999708,599.65,513.74
17.899999999999707,599.65,513.74
17.919999999999707,576.26,516.71
17.939999999999706,567.2,517.57
17.959999999999706,559.56,517.06
17.979999999999706,559.56,517.06
17.999999999999705,559.56,517.06
18.019999999999705,552.08,517.28
18.039999999999704,547.46,516.42
18.059999999999704,544.37,515.34
18.079999999999703,544.37,515.34
18.099999999999703,540.7,514.87
18.119999999999703,532.17,514.52
18.139999999999702,528.13,515.61
18.1599999999997,528.13,515.61
18.1799999999997,528.13,515.61
18.1999999999997,513.86,518.87
18.2199999999997,510.49,519.49
18.2399999999997,508.79,519.59
18.2599999999997,508.79,519.59
18.2799999999997,508.47,520.9
18.2999999999997,510.97,520.12
18.3199999999997,513.38,518.5
18.339999999999698,513.38,518.5
18.359999999999697,513.38,518.5
18.379999999999697,515.8,514.0
18.399999999999697,516.04,512.6
18.419999999999696,516.83,511.08
18.439999999999696,516.83,511.08
18.459999999999695,514.81,511.33
18.479999999999695,513.05,513.86
18.499999999999694,511.04,514.89
18.519999999999694,511.04,514.89
18.539999999999694,505.55,517.29
18.559999999999693,504.44,517.63
18.579999999999693,505.75,518.31
18.599999999999692,505.75,518.31
18.619999999999692,507.4,516.84
18.63999999999969,512.58,514.42
18.65999999999969,512.58,514.42
18.67999999999969,515.06,512.34
18.69999999999969,515.06,512.34
18.71999999999969,515.06,512.34
18.73999999999969,516.83,510.91
18.75999999999969,516.66,510.13
18.77999999999969,516.66,510.13
18.799999999999688,514.87,512.04
18.819999999999688,511.49,510.23
18.839999999999687,508.59,510.99
18.859999999999687,508.59,510.99
18.879999999999686,508.59,510.99
18.899999999999686,503.62,507.88
18.919999999999686,503.62,507.88
18.939999999999685,505.29,508.5
18.959999999999685,505.29,508.5
18.979999999999684,508.87,508.32
18.999999999999684,511.4,507.69
19.019999999999683,512.32,507.35
19.039999999999683,512.32,507.35
19.059999999999683,513.45,506.88
19.079999999999682,513.76,506.3
19.09999999999968,514.01,506.84
19.11999999999968,513.41,506.87
19.13999999999968,513.41,506.87
19.15999999999968,508.26,508.48
19.17999999999968,506.21,509.18
19.19999999999968,504.57,510.35
19.21999999999968,504.57,510.35
19.23999999999968,504.57,510.35
19.25999999999968,509.93,551.41
19.279999999999678,517.34,601.93
19.299999999999677,517.34,601.93
19.319999999999677,527.28,640.14
19.339999999999677,575.22,696.89
19.359999999999676,597.97,700.71
19.379999999999676,597.97,700.71
19.399999999999675,603.58,688.17
19.419999999999675,596.06,653.74
19.439999999999674,575.05,607.19
19.459999999999674,548.64,555.35
19.479999999999674,548.64,555.35
19.499999999999673,508.05,463.74
19.519999999999673,496.24,432.2
19.539999999999672,488.19,413.16
19.559999999999672,488.19,413.16
19.57999999999967,484.28,395.5
19.59999999999967,486.43,394.4
19.61999999999967,486.43,394.4
19.63999999999967,489.54,397.32
19.65999999999967,489.54,397.32
19.67999999999967,493.23,402.46
19.69999999999967,500.11,418.21
19.71999999999967,501.69,427.17
19.739999999999668,502.55,435.74
19.759999999999668,502.55,435.74
19.779999999999667,501.55,452.27
19.799999999999667,500.24,461.82
19.819999999999666,498.19,469.05
19.839999999999666,498.19,469.05
19.859999999999665,496.0,483.23
19.879999999999665,496.8,487.59
19.899999999999665,498.24,493.67
19.919999999999664,498.24,493.67
19.939999999999664,500.99,497.34
19.959999999999663,504.4,500.47
19.979999999999663,511.21,506.9
