time_s,H,V
17.33999999999972,509.3,509.34
17.35999999999972,510.23,508.78
17.37999999999972,511.38,508.82
17.399999999999718,511.38,508.82
17.419999999999717,511.51,505.66
17.439999999999717,511.21,504.93
17.459999999999717,511.36,503.34
17.479999999999716,512.49,502.27
17.499999999999716,512.49,502.27
17.519999999999715,512.43,503.01
17.539999999999715,511.55,503.21
17.559999999999715,510.84,504.57
17.579999999999714,510.84,504.57
17.599999999999714,509.47,504.86
17.619999999999713,507.54,506.67
17.639999999999713,507.43,508.13
17.659999999999712,507.43,508.13
17.679999999999712,507.43,508.13
17.69999999999971,507.88,510.93
17.71999999999971,508.9,511.54
17.73999999999971,509.52,511.03
17.75999999999971,510.62,510.43
17.77999999999971,510.62,510.43
17.79999999999971,511.99,507.83
17.81999999999971,512.0,507.07
17.83999999999971,511.4,506.45
17.859999999999708,511.4,506.45
17.879999999999708,511.4,506.45
17.899999999999707,511.4,506.45
17.919999999999707,508.51,507.19
17.939999999999706,507.61,507.35
17.959999999999706,507.28,509.28
17.979999999999706,507.28,509.28
17.999999999999705,508.1,512.54
18.019999999999705,509.48,512.83
18.039999999999704,511.39,512.07
18.059999999999704,511.39,512.07
18.079999999999703,514.11,508.25
18.099999999999703,514.09,507.6
18.119999999999703,514.87,505.88
18.139999999999702,515.1,504.31
18.1599999999997,515.1,504.31
18.1799999999997,513.9,503.48
18.1999999999997,513.12,504.18
18.2199999999997,512.5,505.54
18.2399999999997,512.5,505.54
18.2599999999997,512.5,505.54
18.2799999999997,508.12,509.19
18.2999999999997,507.36,512.12
18.3199999999997,507.36,512.12
18.339999999999698,507.88,512.1
18.359999999999697,509.31,511.48
18.379999999999697,514.28,516.83
18.399999999999697,523.22,524.26
18.419999999999696,523.22,524.26
18.439999999999696,525.58,572.61
18.459999999999695,546.06,644.29
18.479999999999695,577.45,684.03
18.499999999999694,592.96,702.82
18.519999999999694,592.96,702.82
18.539999999999694,645.29,698.41
18.559999999999693,644.84,680.93
18.579999999999693,644.84,680.93
18.599999999999692,644.84,680.93
18.619999999999692,559.93,514.82
18.63999999999969,529.95,451.45
18.65999999999969,509.76,403.96
18.67999999999969,509.76,403.96
18.69999999999969,509.76,403.96
18.71999999999969,488.8,357.5
18.73999999999969,484.64,349.2
18.75999999999969,482.71,347.76
18.77999999999969,481.77,352.01
18.799999999999688,482.82,358.41
18.819999999999688,483.45,370.52
18.839999999999687,485.16,384.02
18.859999999999687,485.16,384.02
18.879999999999686,487.38,412.69
18.899999999999686,488.71,427.75
18.919999999999686,489.77,442.0
18.939999999999685,489.77,442.0
18.959999999999685,491.09,467.28
18.979999999999684,493.27,476.23
18.999999999999684,495.62,484.98
19.019999999999683,495.62,484.98
19.039999999999683,495.62,484.98
19.059999999999683,502.55,499.43
19.079999999999682,502.55,499.43
19.09999999999968,504.04,502.74
19.11999999999968,504.04,502.74
19.13999999999968,504.43,506.4
19.15999999999968,504.48,511.05
19.17999999999968,504.58,513.64
19.19999999999968,504.58,513.64
19.21999999999968,502.33,523.61
19.23999999999968,502.67,527.69
19.25999999999968,501.73,530.75
19.279999999999678,501.73,530.75
19.299999999999677,502.67,532.24
19.319999999999677,504.73,530.99
19.339999999999677,506.19,530.39
19.359999999999676,506.19,530.39
19.379999999999676,507.15,527.72
19.399999999999675,507.52,524.77
19.419999999999675,507.82,523.22
19.439999999999674,507.45,521.17
19.459999999999674,507.45,521.17
19.479999999999674,507.17,518.03
19.499999999999673,507.74,516.43
19.519999999999673,507.19,515.74
19.539999999999672,507.19,515.74
19.559999999999672,506.15,517.19
19.57999999999967,504.94,520.12
19.59999999999967,504.15,521.3
19.61999999999967,504.15,521.3
19.63999999999967,505.46,522.75
19.65999999999967,506.36,522.6
19.67999999999967,508.09,519.48
19.69999999999967,508.09,519.48
19.71999999999967,508.09,519.48
19.739999999999668,509.61,514.05
19.759999999999668,509.89,512.64
19.779999999999667,509.89,512.64
19.799999999999667,510.71,511.51
19.819999999999666,510.71,511.51
19.839999999999666,510.45,510.85
19.859999999999665,508.56,511.88
19.879999999999665,507.65,514.5
19.899999999999665,506.52,516.8
19.919999999999664,506.52,516.8
19.939999999999664,505.81,518.59
19.959999999999663,506.05,518.07
19.979999999999663,506.64,516.26
